% Extracted by MS from file "ii32e1.cnf": 1186 relations, 222 variables

C698 (X208, X4),
C1058 (X219, X147),
C628 (X205, X56),
C136 (X36, X45, X34, X5, X14, X52, X16, X7, X58, X59, X40, X3, X1, X63, X32, X27, X54, X10, X12, X17, X47, X55, X24, X19, X62, X42, X26, X44, X21, X38, X49, X29),
C1017 (X218, X66),
C128 (X73, X110, X128, X114, X119, X97, X84, X116, X96, X123, X126, X76, X108, X112, X80, X86, X94, X69, X118, X101, X92, X78, X122, X71, X100, X65, X103, X81, X105, X90, X67, X88),
C906 (X214, X35),
C487 (X201, X157),
C235 (X37, X193),
C363 (X101, X197),
C495 (X201, X174),
C251 (X69, X194),
C940 (X104, X215),
C471 (X200, X125),
C353 (X197, X82),
C845 (X105, X212),
C334 (X196, X43),
C793 (X211, X1),
C854 (X124, X212),
C663 (X125, X206),
C974 (X216, X171),
C669 (X138, X207),
C1182 (X209, X210, X208),
C961 (X145, X216),
C18 (X36, X35),
C658 (X206, X116),
C358 (X92, X197),
C220 (X8, X193),
C1131 (X221, X102),
C528 (X47, X202),
C655 (X110, X206),
C86 (X172, X171),
C977 (X178, X216),
C64 (X127, X128),
C987 (X217, X6),
C327 (X30, X196),
C798 (X12, X211),
C367 (X109, X197),
C7 (X14, X13),
C625 (X205, X50),
C1103 (X46, X220),
C1183 (X213, X211, X212),
C991 (X13, X217),
C30 (X60, X59),
C1011 (X217, X53),
C1074 (X179, X219),
C728 (X208, X64),
C1119 (X221, X78),
C982 (X187, X216),
C197 (X111, X123, X67, X110, X87, X94, X107, X66, X96, X78, X117, X70, X98, X101, X85, X80, X91, X119, X75, X83, X104, X71, X105, X90, X121, X74, X116, X100, X125, X128, X113, X81),
C212 (X66, X104, X70, X83, X102, X99, X117, X97, X93, X76, X124, X82, X90, X92, X106, X119, X126, X116, X112, X78, X72, X128, X121, X108, X96, X74, X87, X86, X110, X113, X67, X80),
C48 (X95, X96),
C237 (X41, X193),
C497 (X201, X178),
C559 (X203, X110),
C309 (X195, X186),
C715 (X38, X208),
C99 (X191, X135, X140, X152, X167, X145, X190, X147, X182, X131, X137, X129, X141, X162, X158, X172, X180, X153, X186, X159, X169, X165, X133, X163, X143, X187, X156, X176, X149, X178, X173, X183),
C708 (X24, X208),
C1053 (X138, X219),
C279 (X125, X194),
C1085 (X220, X10),
C1146 (X222, X132),
C606 (X205, X12),
C1124 (X88, X221),
C372 (X197, X120),
C681 (X207, X161),
C1072 (X175, X219),
C337 (X196, X49),
C945 (X215, X114),
C1037 (X218, X106),
C953 (X130, X216),
C252 (X194, X72),
C431 (X46, X199),
C459 (X101, X200),
C659 (X118, X206),
C13 (X25, X26),
C489 (X201, X161),
C1030 (X91, X218),
C700 (X8, X208),
C636 (X71, X206),
C92 (X184, X183),
C148 (X45, X50, X58, X55, X42, X48, X10, X35, X13, X39, X25, X53, X6, X62, X31, X4, X12, X21, X8, X17, X63, X23, X59, X27, X51, X34, X1, X43, X37, X16, X20, X29),
C457 (X200, X97),
C639 (X206, X78),
C742 (X92, X209),
C706 (X208, X19),
C694 (X187, X207),
C890 (X4, X214),
C695 (X207, X189),
C189 (X168, X148, X177, X160, X161, X156, X182, X183, X136, X140, X190, X150, X145, X172, X191, X130, X174, X165, X143, X175, X134, X152, X158, X180, X131, X164, X188, X138, X185, X170, X153, X142),
C436 (X199, X56),
C835 (X85, X212),
C1126 (X92, X221),
C242 (X51, X193),
C1116 (X72, X221),
C1091 (X220, X21),
C794 (X4, X211),
C1050 (X132, X219),
C277 (X194, X122),
C808 (X211, X31),
C925 (X74, X215),
C921 (X66, X215),
C1156 (X222, X152),
C176 (X125, X109, X128, X87, X78, X94, X71, X108, X90, X98, X85, X79, X96, X101, X113, X70, X99, X106, X73, X120, X104, X117, X91, X112, X65, X123, X121, X75, X67, X116, X82, X84),
C895 (X13, X214),
C724 (X56, X208),
C1084 (X220, X8),
C555 (X101, X203),
C786 (X179, X210),
C275 (X118, X194),
C800 (X211, X16),
C215 (X66, X85, X99, X123, X128, X88, X119, X115, X78, X113, X118, X71, X109, X73, X68, X121, X90, X96, X80, X104, X76, X69, X82, X92, X111, X97, X126, X107, X102, X105, X84, X93),
C461 (X200, X105),
C1130 (X221, X100),
C590 (X172, X204),
C635 (X206, X70),
C891 (X214, X6),
C400 (X198, X176),
C44 (X88, X87),
C650 (X206, X99),
C27 (X54, X53),
C382 (X140, X198),
C513 (X202, X17),
C1079 (X189, X219),
C501 (X201, X186),
C814 (X211, X44),
C1151 (X142, X222),
C199 (X43, X9, X8, X48, X26, X63, X50, X21, X28, X31, X13, X23, X30, X39, X60, X19, X4, X35, X54, X34, X15, X62, X51, X58, X11, X5, X18, X45, X2, X41, X56, X38),
C733 (X209, X74),
C696 (X207, X191),
C615 (X30, X205),
C124 (X37, X42, X55, X12, X44, X54, X45, X8, X14, X30, X20, X51, X49, X48, X10, X62, X21, X25, X58, X17, X6, X39, X34, X60, X27, X63, X35, X31, X2, X24, X3, X15),
C886 (X188, X213),
C1043 (X117, X218),
C684 (X207, X168),
C1036 (X104, X218),
C151 (X18, X61, X19, X46, X14, X21, X32, X7, X63, X44, X57, X27, X55, X50, X48, X35, X23, X3, X52, X39, X10, X38, X11, X16, X1, X26, X41, X34, X6, X29, X60, X53),
C879 (X173, X213),
C42 (X83, X84),
C481 (X146, X201),
C1031 (X218, X93),
C578 (X204, X147),
C406 (X198, X188),
C331 (X196, X37),
C973 (X216, X170),
C670 (X140, X207),
C524 (X202, X39),
C766 (X210, X140),
C217 (X1, X193),
C187 (X44, X60, X10, X8, X30, X32, X20, X25, X22, X15, X17, X24, X28, X62, X2, X42, X3, X49, X52, X47, X63, X37, X57, X33, X54, X12, X6, X46, X40, X14, X36, X55),
C373 (X197, X122),
C838 (X212, X91),
C577 (X145, X204),
C16 (X31, X32),
C486 (X201, X155),
C234 (X193, X36),
C1123 (X85, X221),
C907 (X214, X38),
C498 (X201, X179),
C960 (X143, X216),
C1009 (X217, X49),
C604 (X7, X205),
C692 (X184, X207),
C984 (X192, X216),
C419 (X199, X21),
C281 (X195, X129),
C223 (X13, X193),
C323 (X22, X196),
C447 (X78, X200),
C533 (X202, X58),
C421 (X25, X199),
C249 (X194, X65),
C1051 (X219, X134),
C83 (X166, X165),
C82 (X163, X164),
C866 (X147, X213),
C1136 (X112, X221),
C535 (X61, X202),
C219 (X5, X193),
C990 (X217, X11),
C911 (X46, X214),
C174 (X132, X138, X188, X152, X174, X186, X149, X163, X136, X179, X192, X147, X160, X177, X156, X146, X166, X129, X141, X190, X154, X183, X168, X143, X139, X176, X133, X169, X181, X172, X158, X161),
C771 (X149, X210),
C1184 (X214, X215, X216),
C859 (X213, X133),
C336 (X48, X196),
C754 (X115, X209),
C284 (X195, X136),
C509 (X202, X10),
C852 (X212, X119),
C572 (X135, X204),
C518 (X202, X28),
C924 (X215, X72),
C971 (X216, X166),
C1042 (X115, X218),
C188 (X81, X124, X116, X101, X66, X126, X67, X92, X118, X88, X113, X106, X74, X97, X104, X89, X100, X94, X84, X72, X76, X78, X111, X110, X121, X70, X86, X127, X119, X79, X96, X108),
C375 (X197, X125),
C361 (X97, X197),
C1045 (X218, X122),
C975 (X174, X216),
C584 (X204, X160),
C229 (X193, X26),
C716 (X208, X40),
C1122 (X221, X83),
C853 (X122, X212),
C111 (X148, X186, X190, X168, X170, X161, X172, X139, X192, X144, X181, X137, X155, X175, X187, X130, X131, X134, X163, X160, X152, X179, X142, X154, X173, X184, X136, X158, X177, X165, X145, X149),
C466 (X115, X200),
C462 (X200, X107),
C496 (X201, X175),
C371 (X118, X197),
C1052 (X219, X135),
C285 (X195, X138),
C181 (X23, X37, X6, X58, X31, X12, X19, X16, X2, X28, X51, X48, X54, X42, X43, X22, X61, X60, X3, X35, X25, X45, X30, X49, X64, X18, X39, X7, X10, X14, X33, X56),
C699 (X5, X208),
C819 (X211, X53),
C966 (X216, X155),
C386 (X198, X147),
C851 (X212, X117),
