% Generated by NM, proposed by VG: 2380 relations, 1225 variables

e57(58,59),
e81(83,84),
e107(110,111),
e12(12,13),
e110(113,114),
e144(148,149),
e183(188,189),
e9(9,10),
e189(194,195),
e218(224,225),
e226(232,233),
e237(243,244),
e239(246,247),
e245(252,253),
e249(256,257),
e256(263,264),
e282(290,291),
e294(302,303),
e305(313,314),
e306(315,316),
e323(332,333),
e273(281,282),
e324(333,334),
e217(223,224),
e336(345,346),
e339(348,349),
e342(352,353),
e352(362,363),
e358(368,369),
e349(359,360),
e364(374,375),
e366(376,377),
e378(389,390),
e149(153,154),
e387(398,399),
e199(204,205),
e395(406,407),
e397(408,409),
e403(414,415),
e413(425,426),
e414(426,427),
e416(428,429),
e439(451,452),
e176(181,182),
e465(478,479),
e478(492,493),
e490(504,505),
e357(367,368),
e502(516,517),
e508(522,523),
e522(537,538),
e523(538,539),
e527(542,543),
e529(544,545),
e356(366,367),
e534(549,550),
e536(551,552),
e555(571,572),
e557(573,574),
e559(575,576),
e234(240,241),
e568(584,585),
e562(578,579),
e570(586,587),
e581(598,599),
e586(603,604),
e588(605,606),
e589(606,607),
e549(565,566),
e590(607,608),
e597(614,615),
e603(620,621),
e448(461,462),
e604(621,622),
e610(627,628),
e612(630,631),
e621(639,640),
e625(643,644),
e626(644,645),
e521(536,537),
e629(647,648),
e638(656,657),
e639(657,658),
e574(590,591),
e640(658,659),
e642(660,661),
e645(663,664),
e647(666,667),
e652(671,672),
e668(687,688),
e669(688,689),
e671(690,691),
e672(691,692),
e674(693,694),
e598(615,616),
e678(697,698),
e654(673,674),
e679(698,699),
e70(72,73),
e675(694,695),
e680(700,701),
e686(706,707),
e688(708,709),
e689(709,710),
e693(713,714),
e695(715,716),
e697(717,718),
e475(488,489),
e624(642,643),
e707(727,728),
e627(645,646),
e713(733,734),
e716(737,738),
e717(738,739),
e719(740,741),
e720(741,742),
e298(306,307),
e723(744,745),
e724(745,746),
e725(746,747),
e727(748,749),
e733(754,755),
e734(755,756),
e738(759,760),
e739(760,761),
e742(763,764),
e744(765,766),
e749(771,772),
e751(773,774),
e755(777,778),
e184(189,190),
e159(163,164),
e376(387,388),
e757(779,780),
e758(780,781),
e453(466,467),
e760(782,783),
e761(783,784),
e766(788,789),
e476(490,491),
e771(793,794),
e775(797,798),
e740(761,762),
e548(564,565),
e631(649,650),
e776(798,799),
e777(799,800),
e44(45,46),
e428(440,441),
e779(801,802),
e782(805,806),
e783(806,807),
e786(809,810),
e372(382,383),
e790(813,814),
e796(819,820),
e408(420,421),
e470(483,484),
e800(823,824),
e68(70,71),
e801(824,825),
e802(825,826),
e471(484,485),
e803(826,827),
e806(829,830),
e807(830,831),
e810(833,834),
e813(836,837),
e814(837,838),
e816(840,841),
e817(841,842),
e219(225,226),
e819(843,844),
e473(486,487),
e823(847,848),
e509(523,524),
e825(849,850),
e826(850,851),
e829(853,854),
e830(854,855),
e832(856,857),
e835(859,860),
e517(532,533),
e838(862,863),
e841(865,866),
e846(870,871),
e850(875,876),
e215(221,222),
e854(879,880),
e6(6,7),
