% Extracted by MS from file "adder_75.xml": 376 relations, 526 variables

<defVar : I147, I47, TempHa63, C57, TempHa30, TempHa9, C10, S41, S49, TempHb8, TempHa38, I27, TempHb75, I7, TempHb22, C39, C63, I81, TempHa57, C32, TempG68, S52, I74, TempHb59, TempHb11, S47, S3, TempG43, I62, I79, TempHa46, S59, I49, S60, TempG69, C75, I118, TempHa8, TempHa61, TempG8, TempG4, I143, S20, I34, I21, I46, TempHb70, S45, TempHb29, TempHa53, TempHb44, TempG45, TempHb14, TempG62, TempG75, C27, TempG2, TempG66, TempHa20, I35, TempHb32, I149, TempHa14, C7, I39, I111, C20, TempHb65, TempG1, C42, TempG15, TempG9, C62, TempG47, TempHb40, S5, I83, TempG44, S7, S65, TempHa21, S68, TempHb43, TempG42, S51, I8, TempHa67, TempHa71, I73, TempHb19, TempHa64, S40, C74, C48, I67, C60, I3, C67, I66, I60, TempHa74, S44, I104, TempHb49, S4, C58, TempHa52, C0, TempG24, S42, TempG64, S12, S70, S30, S64, C21, I11, TempHb41, I128, TempHa5, TempHa2, I145, TempHb61, I123, TempHb68, TempHa45, I24, TempHa15, I58, C69, TempHa22, S17, I68, TempHb20, TempG40, TempHb7, TempG61, C8, I20, C15, I106, S10, C44, TempG28, TempG74, TempHa62, S19, S27, TempHb64, TempG7, TempG36, TempHa36, TempHb4, TempHb58, C23, S66, S75, S33, TempHb35, I114, I113, C18, I28, C16, TempG31, TempG71, S54, I88, TempG32, C35, TempHa28, S46, S50, TempHa41, TempG16, S18, I16, I54, I63, TempG22, I15, I135, TempHb74, TempHb26, I124, TempHa35, TempHb51, S37, C5, TempHb62, I33, I85, TempHb37, I129, I91, S1, C70, I69, TempHb45, TempG11, TempHb34, TempHb48, I53, TempG23, S36, I89, S71, I77, I146, I109, TempHb25, TempHb9, I9, TempHa68, S9, I115, C72, S48, I126, TempHb17, I64, C61, TempG25, I75, I80, I30, C73, TempHa12, I131, I36, I107, C13, S61, C11, TempHb73, C30, I82, C71, TempHa16, I148, C28, TempHb71, TempHa65, TempG63, TempHb27, S22, TempHa11, I140, TempG35, I117, TempHb56, I142, I1, S43, I92, TempG30, TempHb30, TempHb50, TempHa72, TempG18, TempHb63, I130, I108, I150, S58, I6, TempHa13, TempG19, TempHa44, I112, I96, TempHb31, S74, I2, TempG27, C56, I101, I17, TempHa59, C17, TempG49, C36, C53, TempHb24, TempG54, TempHb16, I94, I25, TempG51, TempHa55, I72, I87, I56, TempHb18, TempHa75, TempHa31, TempHa24, C52, TempHa4, I43, S38, I127, TempHa10, S67, TempG57, TempHb2, I52, TempHa29, TempHb21, I29, I50, I138, I121, TempHa56, TempHa69, S6, TempHb10, TempHb72, I19, TempG14, TempHa34, TempG41, TempHa42, C51, S63, S73, I84, I38, C3, C26, I14, S72, S21, TempHa19, TempHb28, TempG39, TempG5, TempG6, I44, I116, I93, C40, I13, TempG65, TempHa27, C22, S28, TempHb6, C38, C45, I71, TempHa32, TempG3, TempHa40, I5, I22, S23, I120, TempHa39, TempG55, TempHb3, I61, S8, TempG38, I139, S35, I40, TempHa6, S24, TempG34, C55, C9, I141, TempHb57, TempHa54, TempHb47, I41, S56, C46, TempHb67, TempHb54, TempG17, I55, C4, S34, C6, I78, TempG53, I125, I12, I105, I26, TempG29, C25, I48, I59, TempHb33, I102, TempG33, TempHb23, I31, S15, I76, S16, S25, TempG52, I133, C66, I122, S39, S2, S13, S29, I23, TempHa58, C29, I70, I134, TempHa43, C41, I42, C1, TempG12, TempHa1, TempHa70, S32, I45, S26, TempHb60, C49, C68, TempHa66, I98, TempHa73, I32, C64, S69, I103, TempHb69, C50, C14, C24, C2, TempHb42, I18, TempG73, TempHb1, I119, I57, I4, TempHb5, C65, TempG21, TempG56, TempG26, I99, TempHa7, TempHa3, TempG13, C34, TempG10, TempHb55, TempG72, TempHa60, TempG70, C47, C37, TempHb52, I132, C59, TempHb46, C12, I90, I100, S53, TempHb66, S11, I10, I110, TempHb13, C19, TempHa23, C43, TempG50, TempHa17, S57, I136, TempG60, I95, I137, TempHb15, I144, TempG48, TempG37, TempHb12, S14, TempHb36, I97, TempHa47, TempG59, TempHa18, I37, TempHa48, TempG46, TempHa49, TempHa51, S55, TempHa50, TempHb39, C31, I65, C33, S62, S31, TempHb53, TempG58, I86, TempHa25, TempHa26, TempG20, I51, C54, TempHb38, TempG67, TempHa33, TempHa37>

<defRel : and44/3, xorA24/3, andA3/3, andA61/3, xorA70/3, andA15/3, xorA9/3, xorA61/3, and2/3, and4/3, or8/3, xor65/3, andA26/3, andA41/3, or66/3, xor69/3, and35/3, and3/3, andA54/3, xorA59/3, xor43/3, xorA40/3, xor25/3, andA44/3, xor28/3, and53/3, andA13/3, and21/3, xor16/3, xorA67/3, xor15/3, xorA15/3, xorA72/3, or27/3, xorA49/3, xorA21/3, xor33/3, and41/3, xorA7/3, and45/3, and57/3, xor41/3, andA21/3, or20/3, and52/3, or62/3, or5/3, xorA33/3, xor17/3, xor3/3, and8/3, xorA68/3, andA29/3, xor22/3, and15/3, and34/3, and47/3, or33/3, or28/3, xorA35/3, andA57/3, or3/3, xorA30/3, and65/3, or65/3, and27/3, xor62/3, xor58/3, and69/3, andA66/3, andA23/3, xorA73/3, and51/3, xorA22/3, and14/3, and71/3, andA64/3, or63/3, or23/3, xorA71/3, xor49/3, xor11/3, and55/3, xor39/3, xor61/3, andA45/3, or49/3, xor31/3, and48/3, or17/3, xor74/3, andA34/3, xor42/3, and19/3, andA59/3, xor48/3, xor8/3, xorA4/3, or39/3, xorA38/3, andA63/3, or74/3, xor51/3, or30/3, xor56/3, and49/3, xor2/3, and38/3, and9/3, andA9/3, xor26/3, xor30/3, or9/3, and43/3, and20/3, andA72/3, xor14/3, or73/3, or42/3, xorA19/3, or34/3, andA31/3, xor27/3, or38/3, and11/3, xor18/3, or43/3, xorA26/3, xor45/3, xorA10/3, or4/3, and72/3, xorA20/3, andA2/3, andA71/3, andA74/3, and74/3, xor66/3, and22/3, and62/3, xorA17/3, or40/3, and56/3, or32/3, xor75/3, andA30/3, or48/3, xorA53/3, andA19/3, or21/3, and39/3, xorA32/3, xorA3/3, andA12/3, or7/3, andA1/3, or44/3, andA7/3, or47/3, andA35/3, xorA11/3, and13/3, andA73/3, and50/3, or57/3, xorA47/3, andA47/3, xor34/3, and31/3, andA11/3, xorA54/3, and66/3, or41/3, xorA31/3, or61/3, xor23/3, andA53/3, xorA51/3, and1/3, andA32/3, and28/3, andA62/3, xor68/3, or70/3, xor37/3, andA49/3, or10/3, xorA43/3, and29/3, xorA25/3, or52/3, xor1/3, andA58/3, and46/3, andA10/3, xor19/3, andA28/3, or55/3, or71/3, and12/3, xor5/3, andA39/3, andA25/3, xor59/3, or64/3, and36/3, xorA52/3, andA70/3, or50/3, xor20/3, andA68/3, xor67/3, and25/3, andA18/3, and68/3, xorA42/3, and61/3, or60/3, andA48/3, xorA62/3, andA55/3, or67/3, and16/3, xor63/3, or26/3, xorA58/3, xorA48/3, xor55/3, xorA55/3, xor53/3, andA4/3, or13/3, xor4/3, xor71/3, andA36/3, xor60/3, xor40/3, xorA57/3, xorA13/3, and75/3, and24/3, xor6/3, andA6/3, and6/3, andA42/3, or53/3, or36/3, xorA46/3, andA14/3, andA50/3, xorA1/3, andA52/3, and17/3, and7/3, andA40/3, or24/3, or72/3, xorA5/3, or69/3, andA8/3, init/1, and33/3, or56/3, xor21/3, andA37/3, and26/3, or58/3, xor35/3, xorA44/3, and70/3, and5/3, xor47/3, or19/3, andA60/3, xorA41/3, xor7/3, or75/3, or51/3, xorA28/3, and18/3, and54/3, xorA75/3, xor9/3, andA16/3, xorA6/3, andA46/3, xor57/3, and42/3, xorA39/3, andA43/3, xor50/3, xor36/3, xorA66/3, or6/3, xorA50/3, and59/3, xorA37/3, xorA34/3, xorA2/3, or22/3, or25/3, xorA64/3, xor54/3, andA65/3, xor73/3, and10/3, or54/3, xorA14/3, or2/3, or11/3, or12/3, andA5/3, xor38/3, xor44/3, xor64/3, or35/3, xor72/3, andA51/3, andA38/3, xorA23/3, or18/3, or31/3, and63/3, andA24/3, or37/3, xorA18/3, or16/3, xor52/3, xorA29/3, xor12/3, and37/3, xorA12/3, andA67/3, and67/3, xorA27/3, or14/3, xorA8/3, xorA36/3, xor13/3, and64/3, or59/3, andA22/3, and73/3, and32/3, xorA69/3, or1/3, xor46/3, xorA74/3, xorA16/3, and60/3, and58/3, or68/3, andA75/3, xorA45/3, and40/3, or15/3, xorA56/3, andA69/3, xor32/3, or45/3, xor24/3, andA56/3, and30/3, xorA60/3, or29/3, or46/3, xor70/3, andA33/3, xor10/3, and23/3, xor29/3, andA27/3, andA20/3, xorA65/3, xorA63/3, andA17/3>

or75 (C75, TempHb75, TempHa75),
and21 (TempHa21, I41, I42),
or4 (TempHa4, C4, TempHb4),
or55 (TempHb55, C55, TempHa55),
xor29 (TempG29, I57, I58),
or35 (TempHb35, TempHa35, C35),
or46 (TempHa46, TempHb46, C46),
xorA25 (S25, C24, TempG25),
andA10 (TempHb10, TempG10, C9),
and61 (I122, I121, TempHa61),
and39 (I77, TempHa39, I78),
and28 (I56, I55, TempHa28),
xor3 (I5, TempG3, I6),
and17 (I33, TempHa17, I34),
xorA32 (C31, TempG32, S32),
xor73 (I145, TempG73, I146),
andA44 (TempHb44, TempG44, C43),
xor38 (TempG38, I76, I75),
or41 (C41, TempHb41, TempHa41),
xor72 (TempG72, I144, I143),
andA41 (TempG41, C40, TempHb41),
xorA66 (S66, TempG66, C65),
xorA12 (S12, C11, TempG12),
andA32 (TempHb32, TempG32, C31),
or50 (TempHb50, TempHa50, C50),
and55 (I109, TempHa55, I110),
xor27 (I54, I53, TempG27),
or28 (C28, TempHa28, TempHb28),
xorA17 (TempG17, S17, C16),
andA6 (TempG6, C5, TempHb6),
andA43 (TempG43, TempHb43, C42),
and26 (I52, TempHa26, I51),
xorA56 (S56, C55, TempG56),
xorA27 (C26, TempG27, S27),
or15 (TempHa15, C15, TempHb15),
and2 (I4, TempHa2, I3),
andA37 (C36, TempG37, TempHb37),
and73 (I146, I145, TempHa73),
or27 (C27, TempHa27, TempHb27),
xor67 (I133, TempG67, I134),
xor15 (TempG15, I29, I30),
xorA64 (TempG64, S64, C63),
andA26 (C25, TempHb26, TempG26),
andA62 (C61, TempG62, TempHb62),
xor53 (I106, I105, TempG53),
or17 (TempHa17, C17, TempHb17),
andA27 (TempG27, C26, TempHb27),
andA57 (TempHb57, TempG57, C56),
and36 (TempHa36, I71, I72),
or10 (TempHb10, TempHa10, C10),
xor7 (I14, TempG7, I13),
and19 (I38, TempHa19, I37),
or23 (TempHb23, C23, TempHa23),
xorA7 (C6, TempG7, S7),
or29 (TempHa29, TempHb29, C29),
or12 (TempHa12, TempHb12, C12),
xor74 (I147, TempG74, I148),
andA54 (C53, TempHb54, TempG54),
xorA58 (S58, TempG58, C57),
or21 (TempHa21, C21, TempHb21),
xor60 (TempG60, I120, I119),
and24 (TempHa24, I48, I47),
andA18 (TempG18, TempHb18, C17),
or67 (TempHa67, C67, TempHb67),
andA17 (TempG17, TempHb17, C16),
andA45 (TempHb45, C44, TempG45),
andA56 (TempG56, C55, TempHb56),
xor35 (I69, TempG35, I70),
andA48 (TempG48, C47, TempHb48),
and12 (TempHa12, I23, I24),
andA64 (TempG64, C63, TempHb64),
xorA15 (TempG15, C14, S15),
andA55 (TempHb55, TempG55, C54),
xorA22 (S22, C21, TempG22),
xorA31 (TempG31, C30, S31),
or62 (TempHa62, C62, TempHb62),
xor28 (I56, I55, TempG28),
xor36 (TempG36, I71, I72),
and8 (TempHa8, I16, I15),
xorA71 (S71, TempG71, C70),
xor1 (I2, TempG1, I1),
xor71 (I142, I141, TempG71),
xorA13 (S13, C12, TempG13),
or72 (TempHb72, TempHa72, C72),
xorA41 (C40, S41, TempG41),
or42 (TempHb42, TempHa42, C42),
xorA72 (TempG72, C71, S72),
xorA36 (TempG36, S36, C35),
xor51 (I101, I102, TempG51),
andA9 (C8, TempHb9, TempG9),
andA42 (C41, TempHb42, TempG42),
init (C0),
xorA60 (S60, TempG60, C59),
xor11 (TempG11, I22, I21),
xorA18 (TempG18, C17, S18),
xor18 (I36, TempG18, I35),
andA5 (TempHb5, C4, TempG5),
xor43 (I86, TempG43, I85),
or39 (C39, TempHb39, TempHa39),
xorA65 (TempG65, S65, C64),
andA51 (TempG51, TempHb51, C50),
xorA49 (C48, TempG49, S49),
and52 (I103, I104, TempHa52),
xor47 (TempG47, I93, I94),
and56 (TempHa56, I111, I112),
andA34 (TempHb34, C33, TempG34),
andA31 (TempHb31, TempG31, C30),
andA50 (C49, TempHb50, TempG50),
xor4 (I7, TempG4, I8),
and40 (I79, I80, TempHa40),
andA24 (TempHb24, TempG24, C23),
and9 (TempHa9, I17, I18),
xor59 (TempG59, I118, I117),
and49 (I98, I97, TempHa49),
and51 (I101, I102, TempHa51),
xorA46 (C45, S46, TempG46),
and67 (I133, I134, TempHa67),
xor32 (TempG32, I64, I63),
xorA68 (C67, TempG68, S68),
or66 (TempHb66, C66, TempHa66),
andA74 (C73, TempHb74, TempG74),
xorA69 (TempG69, C68, S69),
xorA29 (C28, TempG29, S29),
xorA34 (C33, TempG34, S34),
xor62 (TempG62, I124, I123),
and22 (I43, I44, TempHa22),
andA70 (TempHb70, C69, TempG70),
and20 (TempHa20, I39, I40),
or71 (TempHb71, C71, TempHa71),
xor30 (I60, TempG30, I59),
xor37 (TempG37, I73, I74),
xor17 (TempG17, I34, I33),
or26 (TempHa26, TempHb26, C26),
and30 (I60, TempHa30, I59),
xorA53 (S53, C52, TempG53),
andA72 (TempG72, C71, TempHb72),
and4 (TempHa4, I8, I7),
or31 (C31, TempHb31, TempHa31),
or48 (C48, TempHa48, TempHb48),
xor20 (TempG20, I40, I39),
xor57 (TempG57, I114, I113),
and13 (I26, I25, TempHa13),
xorA21 (C20, TempG21, S21),
and69 (I138, TempHa69, I137),
andA33 (TempHb33, C32, TempG33),
or47 (C47, TempHa47, TempHb47),
or22 (TempHb22, TempHa22, C22),
and10 (TempHa10, I20, I19),
or1 (TempHb1, C1, TempHa1),
andA38 (C37, TempG38, TempHb38),
and43 (I86, I85, TempHa43),
and27 (TempHa27, I53, I54),
xorA74 (C73, TempG74, S74),
and72 (I143, I144, TempHa72),
or57 (C57, TempHb57, TempHa57),
xorA55 (C54, TempG55, S55),
and74 (I147, I148, TempHa74),
xor25 (I50, TempG25, I49),
andA7 (TempG7, C6, TempHb7),
andA61 (C60, TempG61, TempHb61),
or34 (TempHa34, TempHb34, C34),
xor48 (I95, TempG48, I96),
andA73 (TempHb73, TempG73, C72),
andA12 (TempHb12, C11, TempG12),
or16 (TempHa16, C16, TempHb16),
xor9 (I18, TempG9, I17),
xorA30 (S30, TempG30, C29),
xorA4 (S4, TempG4, C3),
andA21 (TempG21, C20, TempHb21),
or9 (C9, TempHb9, TempHa9),
or60 (TempHa60, TempHb60, C60),
and70 (I140, TempHa70, I139),
andA13 (C12, TempHb13, TempG13),
and38 (I75, TempHa38, I76),
and46 (I91, I92, TempHa46),
andA14 (TempG14, TempHb14, C13),
and60 (I119, TempHa60, I120),
andA16 (C15, TempG16, TempHb16),
and62 (I123, TempHa62, I124),
or54 (TempHb54, TempHa54, C54),
xor70 (TempG70, I139, I140),
xor21 (I41, I42, TempG21),
and53 (I106, I105, TempHa53),
and44 (I88, TempHa44, I87),
andA75 (TempG75, C74, TempHb75),
xorA73 (S73, TempG73, C72),
andA30 (TempG30, C29, TempHb30),
xorA40 (C39, S40, TempG40),
xorA37 (C36, TempG37, S37),
and57 (TempHa57, I114, I113),
andA36 (TempHb36, TempG36, C35),
or61 (TempHb61, C61, TempHa61),
xor55 (TempG55, I110, I109),
or53 (TempHa53, TempHb53, C53),
or49 (C49, TempHa49, TempHb49),
andA47 (TempHb47, C46, TempG47),
andA39 (TempG39, C38, TempHb39),
xorA24 (S24, C23, TempG24),
xor33 (I66, TempG33, I65),
or64 (TempHa64, C64, TempHb64),
andA46 (C45, TempHb46, TempG46),
xorA3 (S3, TempG3, C2),
xorA44 (TempG44, C43, S44),
xorA45 (TempG45, S45, C44),
xor41 (TempG41, I82, I81),
and64 (I127, I128, TempHa64),
xor69 (TempG69, I138, I137),
xorA67 (S67, TempG67, C66),
or3 (TempHb3, TempHa3, C3),
andA67 (TempHb67, C66, TempG67),
xor65 (I130, TempG65, I129),
or19 (TempHb19, C19, TempHa19),
xorA63 (TempG63, C62, S63),
or18 (TempHa18, TempHb18, C18),
and5 (I10, I9, TempHa5),
or32 (TempHb32, C32, TempHa32),
and14 (TempHa14, I27, I28),
and33 (TempHa33, I65, I66),
andA1 (TempG1, TempHb1, C0),
xorA59 (C58, S59, TempG59),
xor40 (I80, I79, TempG40),
xorA70 (S70, C69, TempG70),
or52 (TempHb52, TempHa52, C52),
xorA14 (S14, C13, TempG14),
xorA2 (C1, S2, TempG2),
and7 (TempHa7, I14, I13),
andA20 (C19, TempHb20, TempG20),
xorA42 (C41, S42, TempG42),
xorA28 (TempG28, S28, C27),
and37 (TempHa37, I73, I74),
and42 (I84, I83, TempHa42),
andA22 (C21, TempHb22, TempG22),
andA19 (TempHb19, C18, TempG19),
xor50 (I99, I100, TempG50),
xorA54 (S54, C53, TempG54),
andA15 (TempG15, C14, TempHb15),
or5 (C5, TempHb5, TempHa5),
xor58 (I115, I116, TempG58),
xorA1 (S1, TempG1, C0),
xor2 (TempG2, I3, I4),
and34 (I67, I68, TempHa34),
