% Generated by NM, proposed by VG: 180 relations, 100 variables

e18(20,21),
e26(28,29),
e29(32,33),
e30(33,34),
e33(36,37),
e36(40,41),
e25(27,28),
e4(4,5),
e37(41,42),
e42(46,47),
e6(6,7),
e43(47,48),
e45(50,51),
e38(42,43),
e51(56,57),
e52(57,58),
e53(58,59),
e55(61,62),
e56(62,63),
e57(63,64),
e58(64,65),
e62(68,69),
e65(72,73),
e67(74,75),
e74(82,83),
e76(84,85),
e77(85,86),
e78(86,87),
e81(90,91),
e17(18,19),
e86(95,96),
e88(97,98),
e90(0,10),
e70(77,78),
e63(70,71),
e91(10,20),
e87(96,97),
e28(31,32),
e96(60,70),
e69(76,77),
e83(92,93),
e99(1,11),
e71(78,79),
e19(21,22),
e66(73,74),
e101(21,31),
e73(81,82),
e102(31,41),
e104(51,61),
e106(71,81),
e108(2,12),
e109(12,22),
e39(43,44),
e110(22,32),
e111(32,42),
e79(87,88),
e7(7,8),
e112(42,52),
e50(55,56),
e11(12,13),
e115(72,82),
e107(81,91),
e22(24,25),
e116(82,92),
e84(93,94),
e117(3,13),
e118(13,23),
e119(23,33),
e100(11,21),
e121(43,53),
e123(63,73),
e125(83,93),
e126(4,14),
e5(5,6),
e46(51,52),
e0(0,1),
e95(50,60),
e15(16,17),
e114(62,72),
e127(14,24),
e128(24,34),
e49(54,55),
e129(34,44),
e131(54,64),
e132(64,74),
e133(74,84),
e134(84,94),
e27(30,31),
e130(44,54),
e97(70,80),
e135(5,15),
e47(52,53),
e136(15,25),
e9(10,11),
e137(25,35),
e139(45,55),
e140(55,65),
e141(65,75),
e1(1,2),
e85(94,95),
e2(2,3),
e44(48,49),
e143(85,95),
e14(15,16),
e40(44,45),
e145(16,26),
e146(26,36),
e10(11,12),
e8(8,9),
e142(75,85),
e147(36,46),
e122(53,63),
e138(35,45),
e89(98,99),
e92(20,30),
e94(40,50),
e105(61,71),
e32(35,36),
e148(46,56),
e34(37,38),
e149(56,66),
e103(41,51),
e150(66,76),
e23(25,26),
e61(67,68),
e151(76,86),
e152(86,96),
e153(7,17),
e75(83,84),
e60(66,67),
e154(17,27),
e16(17,18),
e48(53,54),
e155(27,37),
e113(52,62),
e156(37,47),
e20(22,23),
e54(60,61),
e13(14,15),
e64(71,72),
e3(3,4),
e157(47,57),
e24(26,27),
e59(65,66),
e158(57,67),
e41(45,46),
e160(77,87),
e68(75,76),
e80(88,89),
e161(87,97),
e93(30,40),
e162(8,18),
e163(18,28),
e124(73,83),
e164(28,38),
e165(38,48),
e166(48,58),
e167(58,68),
e168(68,78),
e169(78,88),
e170(88,98),
e82(91,92),
e144(6,16),
e12(13,14),
e171(9,19),
e172(19,29),
e72(80,81),
e173(29,39),
e174(39,49),
e175(49,59),
e31(34,35),
e21(23,24),
e176(59,69),
e35(38,39),
e159(67,77),
e98(80,90),
e120(33,43),
e177(69,79),
e178(79,89),
e179(89,99).
