% Generated by NM, proposed by VG: 760 relations, 400 variables

e20(21,22),
e36(37,38),
e74(77,78),
e30(31,32),
e76(80,81),
e90(94,95),
e91(95,96),
e93(97,98),
e89(93,94),
e108(113,114),
e113(118,119),
e126(132,133),
e132(138,139),
e106(111,112),
e139(146,147),
e148(155,156),
e26(27,28),
e149(156,157),
e154(162,163),
e65(68,69),
e156(164,165),
e189(198,199),
e207(217,218),
e215(226,227),
e53(55,56),
e216(227,228),
e220(231,232),
e222(233,234),
e6(6,7),
e223(234,235),
e231(243,244),
e232(244,245),
e234(246,247),
e29(30,31),
e174(183,184),
e235(247,248),
e237(249,250),
e246(258,259),
e247(260,261),
e72(75,76),
e92(96,97),
e249(262,263),
e3(3,4),
e250(263,264),
e251(264,265),
e254(267,268),
e255(268,269),
e257(270,271),
e260(273,274),
e261(274,275),
e263(276,277),
e264(277,278),
e266(280,281),
e270(284,285),
e272(286,287),
e218(229,230),
e221(232,233),
e274(288,289),
e277(291,292),
e282(296,297),
e283(297,298),
e191(201,202),
e287(302,303),
e289(304,305),
e300(315,316),
e301(316,317),
e105(110,111),
e54(56,57),
e88(92,93),
e303(318,319),
e32(33,34),
e304(320,321),
e307(323,324),
e308(324,325),
e309(325,326),
e276(290,291),
e164(172,173),
e310(326,327),
e312(328,329),
e69(72,73),
e313(329,330),
e315(331,332),
e316(332,333),
e42(44,45),
e161(169,170),
e318(334,335),
e252(265,266),
e319(335,336),
e320(336,337),
e322(338,339),
e324(341,342),
e325(342,343),
e327(344,345),
e62(65,66),
e118(124,125),
e5(5,6),
e233(245,246),
e337(354,355),
e342(360,361),
e345(363,364),
e214(225,226),
e248(261,262),
e129(135,136),
e346(364,365),
e351(369,370),
e175(184,185),
e353(371,372),
e360(378,379),
e363(382,383),
e364(383,384),
e366(385,386),
e137(144,145),
e368(387,388),
e10(10,11),
e369(388,389),
e371(390,391),
e279(293,294),
e372(391,392),
e57(60,61),
e373(392,393),
e374(393,394),
e376(395,396),
e158(166,167),
e244(256,257),
e378(397,398),
e82(86,87),
e116(122,123),
e379(398,399),
e205(215,216),
e355(373,374),
e381(20,40),
e382(40,60),
e383(60,80),
e384(80,100),
e150(157,158),
e386(120,140),
e341(358,359),
e195(205,206),
e388(160,180),
e188(197,198),
e143(150,151),
e166(174,175),
e389(180,200),
e391(220,240),
e394(280,300),
e119(125,126),
e396(320,340),
e397(340,360),
e399(1,21),
e400(21,41),
e305(321,322),
e401(41,61),
e404(101,121),
e406(141,161),
e98(103,104),
e85(89,90),
e339(356,357),
e408(181,201),
e142(149,150),
e209(220,221),
e242(254,255),
e410(221,241),
e409(201,221),
e411(241,261),
e56(58,59),
e412(261,281),
e352(370,371),
e413(281,301),
e414(301,321),
e335(352,353),
e253(266,267),
e415(321,341),
e180(189,190),
e417(361,381),
e418(2,22),
e338(355,356),
e420(42,62),
e424(122,142),
e28(29,30),
e163(171,172),
e425(142,162),
e219(230,231),
e387(140,160),
e427(182,202),
e398(360,380),
e0(0,1),
e281(295,296),
e58(61,62),
e96(101,102),
e428(202,222),
e429(222,242),
e168(176,177),
e431(262,282),
e432(282,302),
e190(200,201),
e35(36,37),
e433(302,322),
e297(312,313),
e434(322,342),
e437(3,23),
e147(154,155),
e141(148,149),
e438(23,43),
e173(182,183),
e439(43,63),
e176(185,186),
e440(63,83),
e441(83,103),
e443(123,143),
e444(143,163),
e138(145,146),
e111(116,117),
e48(50,51),
e445(163,183),
e446(183,203),
e123(129,130),
e448(223,243),
e449(243,263),
e140(147,148),
e450(263,283),
e452(303,323),
e405(121,141),
e102(107,108),
e454(343,363),
e455(363,383),
e358(376,377),
e456(4,24),
e459(64,84),
e451(283,303),
e460(84,104),
e393(260,280),
e27(28,29),
e461(104,124),
e14(14,15),
e464(164,184),
e465(184,204),
e466(204,224),
e467(224,244),
e468(244,264),
e239(251,252),
e470(284,304),
e471(304,324),
e472(324,344),
e473(344,364),
e474(364,384),
e475(5,25),
e265(278,279),
e204(214,215),
e153(161,162),
e476(25,45),
e478(65,85),
e33(34,35),
e481(125,145),
e482(145,165),
e241(253,254),
e483(165,185),
e486(225,245),
e487(245,265),
e488(265,285),
e457(24,44),
e489(285,305),
e491(325,345),
e492(345,365),
e200(210,211),
e185(194,195),
e423(102,122),
e493(365,385),
e494(6,26),
e495(26,46),
e331(348,349),
e498(86,106),
e500(126,146),
e295(310,311),
e501(146,166),
e23(24,25),
e503(186,206),
e504(206,226),
e505(226,246),
e128(134,135),
e506(246,266),
e509(306,326),
e510(326,346),
e511(346,366),
e512(366,386),
e333(350,351),
e117(123,124),
e306(322,323),
e513(7,27),
e435(342,362),
e515(47,67),
e462(124,144),
e517(87,107),
e519(127,147),
e49(51,52),
e160(168,169),
e520(147,167),
e521(167,187),
e407(161,181),
e362(381,382),
e31(32,33),
e522(187,207),
e523(207,227),
e507(266,286),
e502(166,186),
e524(227,247),
e526(267,287),
e349(367,368),
e326(343,344),
e528(307,327),
e196(206,207),
e529(327,347),
e296(311,312),
e531(367,387),
e193(203,204),
e532(8,28),
e2(2,3),
e537(108,128),
e125(131,132),
e70(73,74),
e484(185,205),
e539(148,168),
e540(168,188),
e541(188,208),
e525(247,267),
e186(195,196),
e543(228,248),
e546(288,308),
e259(272,273),
e547(308,328),
e548(328,348),
e550(368,388),
e552(29,49),
e553(49,69),
e206(216,217),
e554(69,89),
e136(143,144),
e340(357,358),
e555(89,109),
e556(109,129),
e558(149,169),
e559(169,189),
e83(87,88),
e375(394,395),
e203(213,214),
e157(165,166),
e560(189,209),
e561(209,229),
e421(62,82),
e268(282,283),
e25(26,27),
e564(269,289),
e565(289,309),
e566(309,329),
e330(347,348),
e568(349,369),
e361(380,381),
e569(369,389),
e162(170,171),
e570(10,30),
e370(389,390),
e571(30,50),
e321(337,338),
e573(70,90),
e46(48,49),
e574(90,110),
e86(90,91),
e577(150,170),
e551(9,29),
e578(170,190),
e47(49,50),
e292(307,308),
e530(347,367),
e580(210,230),
e581(230,250),
e171(180,181),
e12(12,13),
e61(64,65),
e134(141,142),
e55(57,58),
e179(188,189),
e582(250,270),
e583(270,290),
e586(330,350),
e587(350,370),
e533(28,48),
e212(223,224),
e545(268,288),
e104(109,110),
e588(370,390),
e167(175,176),
e17(17,18),
e16(16,17),
e589(11,31),
e133(140,141),
e198(208,209),
e144(151,152),
e302(317,318),
e535(68,88),
e590(31,51),
e130(136,137),
e592(71,91),
e594(111,131),
e595(131,151),
e596(151,171),
e208(218,219),
e597(171,191),
e598(191,211),
e124(130,131),
e15(15,16),
e599(211,231),
e534(48,68),
e447(203,223),
e463(144,164),
e238(250,251),
e600(231,251),
e601(251,271),
e44(46,47),
e99(104,105),
e575(110,130),
e602(271,291),
e604(311,331),
e152(160,161),
e605(331,351),
e606(351,371),
e607(371,391),
e608(12,32),
e549(348,368),
e609(32,52),
e155(163,164),
e610(52,72),
e611(72,92),
e563(249,269),
e227(238,239),
e612(92,112),
e613(112,132),
e479(85,105),
e614(132,152),
e84(88,89),
e37(38,39),
e21(22,23),
e177(186,187),
e518(107,127),
e78(82,83),
e95(100,101),
e615(152,172),
e210(221,222),
e616(172,192),
e617(192,212),
e542(208,228),
e618(212,232),
e293(308,309),
e619(232,252),
e621(272,292),
e278(292,293),
e87(91,92),
e622(292,312),
e271(285,286),
e623(312,332),
e624(332,352),
e13(13,14),
e625(352,372),
e317(333,334),
e258(271,272),
e290(305,306),
e626(372,392),
e627(13,33),
e628(33,53),
e197(207,208),
e629(53,73),
e480(105,125),
e630(73,93),
e631(93,113),
e367(386,387),
e288(303,304),
e632(113,133),
e64(67,68),
e100(105,106),
e267(281,282),
e63(66,67),
e633(133,153),
e584(290,310),
e591(51,71),
e634(153,173),
e635(173,193),
e228(240,241),
e636(193,213),
e637(213,233),
e639(253,273),
e576(130,150),
e103(108,109),
e640(273,293),
e641(293,313),
e68(71,72),
e469(264,284),
e642(313,333),
e230(242,243),
e643(333,353),
e217(228,229),
e508(286,306),
e644(353,373),
e645(373,393),
e40(42,43),
e211(222,223),
e145(152,153),
e199(209,210),
e392(240,260),
e646(14,34),
e122(128,129),
e647(34,54),
e648(54,74),
e114(120,121),
e649(74,94),
e651(114,134),
e4(4,5),
e107(112,113),
e245(257,258),
e41(43,44),
e652(134,154),
e653(154,174),
e135(142,143),
e655(194,214),
e59(62,63),
e656(214,234),
e657(234,254),
e202(212,213),
e658(254,274),
e514(27,47),
e603(291,311),
e194(204,205),
e659(274,294),
e213(224,225),
e97(102,103),
e323(340,341),
e131(137,138),
e660(294,314),
e334(351,352),
e24(25,26),
e662(334,354),
e661(314,334),
e328(345,346),
e240(252,253),
e663(354,374),
e329(346,347),
e664(374,394),
e665(15,35),
e192(202,203),
e38(40,41),
e280(294,295),
e666(35,55),
e667(55,75),
e436(362,382),
e178(187,188),
e490(305,325),
e669(95,115),
e516(67,87),
e538(128,148),
e670(115,135),
e52(54,55),
e120(126,127),
e11(11,12),
e273(287,288),
e262(275,276),
e668(75,95),
e527(287,307),
e671(135,155),
e67(70,71),
e357(375,376),
e572(50,70),
e172(181,182),
e229(241,242),
e94(98,99),
e672(155,175),
e676(235,255),
e679(295,315),
e75(78,79),
e680(315,335),
e681(335,355),
e385(100,120),
e402(61,81),
e224(235,236),
e557(129,149),
e682(355,375),
e650(94,114),
e390(200,220),
e683(375,395),
e9(9,10),
e585(310,330),
e110(115,116),
e684(16,36),
e685(36,56),
e686(56,76),
e159(167,168),
e687(76,96),
e688(96,116),
e243(255,256),
e689(116,136),
e343(361,362),
e43(45,46),
e690(136,156),
e269(283,284),
e127(133,134),
e691(156,176),
e22(23,24),
e182(191,192),
e377(396,397),
e291(306,307),
e50(52,53),
e692(176,196),
e416(341,361),
e695(236,256),
e696(256,276),
e34(35,36),
e567(329,349),
e51(53,54),
e121(127,128),
e151(158,159),
e39(41,42),
e697(276,296),
e698(296,316),
e699(316,336),
e700(336,356),
e225(236,237),
e169(177,178),
e380(0,20),
e701(356,376),
e702(376,396),
e336(353,354),
e703(17,37),
e77(81,82),
e45(47,48),
e704(37,57),
e442(103,123),
e705(57,77),
e706(77,97),
e1(1,2),
e359(377,378),
e458(44,64),
e707(97,117),
e708(117,137),
e181(190,191),
e709(137,157),
e710(157,177),
e477(45,65),
e562(229,249),
e81(85,86),
e66(69,70),
e593(91,111),
e453(323,343),
e403(81,101),
e711(177,197),
e226(237,238),
e712(197,217),
e73(76,77),
e638(233,253),
e674(195,215),
e311(327,328),
e71(74,75),
e713(217,237),
e714(237,257),
e715(257,277),
e620(252,272),
e716(277,297),
e187(196,197),
e717(297,317),
e718(317,337),
e112(117,118),
e719(337,357),
e109(114,115),
e720(357,377),
e721(377,397),
e350(368,369),
e722(18,38),
e395(300,320),
e201(211,212),
e298(313,314),
e723(38,58),
e79(83,84),
e724(58,78),
e275(289,290),
e725(78,98),
e726(98,118),
e727(118,138),
e348(366,367),
e728(138,158),
e729(158,178),
e356(374,375),
e677(255,275),
e678(275,295),
e730(178,198),
e299(314,315),
e430(242,262),
e731(198,218),
e732(218,238),
e733(238,258),
e18(18,19),
e734(258,278),
e654(174,194),
e736(298,318),
e544(248,268),
e60(63,64),
e344(362,363),
e426(162,182),
e115(121,122),
e497(66,86),
e236(248,249),
e8(8,9),
e256(269,270),
e80(84,85),
e737(318,338),
e347(365,366),
e738(338,358),
e739(358,378),
e332(349,350),
e294(309,310),
e419(22,42),
e740(378,398),
e741(19,39),
e742(39,59),
e743(59,79),
e744(79,99),
e745(99,119),
e170(178,179),
e284(298,299),
e746(119,139),
e747(139,159),
e314(330,331),
e7(7,8),
e184(193,194),
e496(46,66),
e693(196,216),
e748(159,179),
e749(179,199),
e750(199,219),
e165(173,174),
e19(20,21),
e694(216,236),
e751(219,239),
e752(239,259),
e675(215,235),
e146(153,154),
e285(300,301),
e422(82,102),
e286(301,302),
e753(259,279),
e485(205,225),
e354(372,373),
e365(384,385),
e183(192,193),
e579(190,210),
e754(279,299),
e755(299,319),
e756(319,339),
e757(339,359),
e101(106,107),
e673(175,195),
e758(359,379),
e499(106,126),
e735(278,298),
e759(379,399),
e536(88,108).
